block,input_b1_db,input_b2_db,input_b3_db,input_b4_db,input_b5_db,input_b6_db,on_b1_db,on_b2_db,on_b3_db,on_b4_db,on_b5_db,on_b6_db
1,-7.75997,-48.297,-58.7016,-67.7551,-76.4439,-81.8917,-9.09012,-48.297,-58.7016,-67.7551,-76.4439,-81.8917
2,-7.44946,-63.127,-114.482,-113.758,-111.647,-103.471,-13.4021,-63.127,-114.482,-113.758,-111.647,-103.471
3,-7.23165,-62.4241,-114.553,-114.736,-112.287,-103.202,-14.8908,-62.4241,-114.553,-114.736,-112.287,-103.202
4,-7.76176,-62.6219,-114.098,-113.538,-111.825,-103.016,-16.143,-62.6219,-114.098,-113.538,-111.825,-103.016
5,-7.25891,-62.0832,-113.593,-114.196,-112.279,-103.343,-16.0201,-62.0832,-113.593,-114.196,-112.279,-103.343
6,-7.58722,-61.7883,-113.432,-113.954,-111.478,-103.155,-16.582,-61.7883,-113.432,-113.954,-111.478,-103.155
7,-7.38106,-61.6633,-114.809,-114.636,-111.607,-103.425,-16.5118,-61.6633,-114.809,-114.636,-111.607,-103.425
8,-7.58009,-61.2146,-113.722,-114.445,-112.482,-103.529,-16.8035,-61.2146,-113.722,-114.445,-112.482,-103.529
9,-7.27568,-60.9628,-114.446,-115.222,-112.347,-103.271,-16.5554,-60.9628,-114.446,-115.222,-112.347,-103.271
10,-7.74678,-60.8964,-114.19,-113.566,-111.927,-103.338,-17.0661,-60.8964,-114.19,-113.566,-111.927,-103.338
11,-7.24406,-60.1707,-114.102,-113.725,-111.981,-103.619,-16.5886,-60.1707,-114.102,-113.725,-111.981,-103.619
12,-7.46482,-60.2856,-115.102,-114.013,-112.353,-103.183,-16.8256,-60.2856,-115.102,-114.013,-112.353,-103.183
13,-7.68863,-60.0081,-113.923,-113.649,-111.919,-103.173,-17.0621,-60.0081,-113.923,-113.649,-111.919,-103.173
14,-7.41035,-59.4248,-114.762,-113.235,-111.9,-103.13,-16.7914,-59.4248,-114.762,-113.235,-111.9,-103.13
15,-7.30663,-59.1667,-113.916,-113.794,-111.387,-103.288,-16.6922,-59.1667,-113.916,-113.794,-111.387,-103.288
16,-7.4238,-59.0427,-114.604,-114.016,-111.639,-103.498,-16.8124,-59.0427,-114.604,-114.016,-111.639,-103.498
17,-7.5223,-58.8197,-114.453,-114.384,-111.926,-103.318,-16.9126,-58.8197,-114.453,-114.384,-111.926,-103.318
18,-7.53437,-58.5127,-113.957,-113.978,-111.612,-103.598,-16.9261,-58.5127,-113.957,-113.978,-111.612,-103.598
19,-7.50578,-58.1919,-113.395,-114.033,-111.608,-103.269,-16.8984,-58.1919,-113.395,-114.033,-111.608,-103.269
20,-7.47089,-57.8795,-114.409,-114.116,-111.724,-103.238,-16.8638,-57.8795,-114.409,-114.116,-111.724,-103.238
21,-7.43717,-57.5651,-113.512,-114.058,-112.255,-103.171,-16.8301,-57.5651,-113.512,-114.058,-112.255,-103.171
22,-7.41448,-57.2394,-113.399,-114.186,-111.466,-103.03,-16.8075,-57.2394,-113.399,-114.186,-111.466,-103.03
23,-7.44082,-56.9329,-112.835,-113.69,-111.739,-103.273,-16.8336,-56.9329,-112.835,-113.69,-111.739,-103.273
24,-7.5533,-56.7201,-113.577,-113.477,-111.782,-103.15,-16.9453,-56.7201,-113.577,-113.477,-111.782,-103.15
25,-7.642,-56.603,-112.866,-113.272,-112.015,-103.348,-17.0332,-56.603,-112.866,-113.272,-112.015,-103.348
26,-7.45865,-56.2877,-113.825,-113.618,-111.881,-103.374,-16.8484,-56.2877,-113.825,-113.618,-111.881,-103.374
27,-7.28295,-55.707,-113.324,-113.73,-111.747,-103.343,-16.6732,-55.707,-113.324,-113.73,-111.747,-103.343
28,-7.63434,-55.6062,-112.551,-112.756,-111.875,-103.361,-17.0239,-55.6062,-112.551,-112.756,-111.875,-103.361
